181.760000 -22999.000000 -22955.985446
181.770000 -22999.000000 -22406.108506
181.780000 -22999.000000 -22743.911991
181.790000 -22999.000000 -23178.634188
181.800000 -22999.000000 -22840.642564
181.810000 -22999.000000 -22978.597989
181.820000 -22999.000000 -22853.367176
181.830000 -22999.000000 -23431.190582
181.840000 -22999.000000 -23507.813229
181.850000 -22999.000000 -22777.541665
181.860000 -22999.000000 -23076.319106
181.870000 -22999.000000 -22858.745212
181.880000 -22999.000000 -22456.160519
181.890000 -22999.000000 -23511.290815
181.900000 -22999.000000 -23192.670620
181.910000 -22999.000000 -23912.224360
181.920000 -22999.000000 -23047.268967
181.930000 -22999.000000 -22603.313752
181.940000 -22999.000000 -23146.838997
181.950000 -22999.000000 -23013.112502
181.960000 -22999.000000 -23648.899244
181.970000 -22999.000000 -22451.239453
181.980000 -22999.000000 -23217.379761
181.990000 -22999.000000 -22395.801480
182.000000 -22999.000000 -23396.551192
182.010000 -22999.000000 -22760.667186
182.020000 -22999.000000 -23507.098578
182.030000 -22999.000000 -22932.031598
182.040000 -22999.000000 -23256.754155
182.050000 -22999.000000 -23016.582600
182.060000 -22999.000000 -23309.174200
182.070000 -22999.000000 -23159.494371
182.080000 -22999.000000 -22801.485197
182.090000 -22999.000000 -22699.148193
182.100000 -22999.000000 -23357.391898
182.110000 -22999.000000 -23434.729896
182.120000 -22999.000000 -23912.970704
182.130000 -22999.000000 -23373.881055
182.140000 -22999.000000 -22869.995367
182.150000 -22999.000000 -23392.599512
182.160000 -22999.000000 -23399.771741
182.170000 -22999.000000 -22822.804483
182.180000 -22999.000000 -23251.850247
182.190000 -22999.000000 -23020.248459
182.200000 -22999.000000 -22766.267642
182.210000 -22999.000000 -23441.759585
182.220000 -22999.000000 -23037.165349
182.230000 -22999.000000 -22856.105839
182.240000 -22999.000000 -22569.692638
182.250000 -22999.000000 -22639.351111
182.260000 -22999.000000 -23029.678864
182.270000 -22999.000000 -22962.875867
182.280000 -22999.000000 -22501.033742
182.290000 -22999.000000 -23520.898413
182.300000 -22999.000000 -22655.766471
182.310000 -22999.000000 -22171.695648
182.320000 -22999.000000 -23459.777637
182.330000 -22999.000000 -22930.607555
182.340000 -22999.000000 -23189.436075
182.350000 -22999.000000 -23103.545176
182.360000 -22999.000000 -22501.243487
182.370000 -22999.000000 -22697.401974
182.380000 -22999.000000 -22579.787913
182.390000 -22999.000000 -23094.464020
182.400000 -22999.000000 -22995.634454
182.410000 -22999.000000 -22510.104768
182.420000 -22999.000000 -22938.727362
182.430000 -22999.000000 -23094.195096
182.440000 -22999.000000 -22804.959140
182.450000 -22999.000000 -23219.300041
182.460000 -22999.000000 -22361.007273
182.470000 -22999.000000 -23376.000667
182.480000 -22999.000000 -23625.915121
182.490000 -22999.000000 -22814.711540
182.500000 -22999.000000 -21956.921996
182.510000 -22999.000000 -23182.246077
182.520000 -22999.000000 -22360.537176
182.530000 -22999.000000 -22944.495732
182.540000 -22999.000000 -22875.484764
182.550000 -22999.000000 -23210.891811
182.560000 -22999.000000 -23220.528355
182.570000 -22999.000000 -23428.598290
182.580000 -22999.000000 -23089.166557
182.590000 -22999.000000 -22706.333478
182.600000 -22999.000000 -23423.984156
182.610000 -22999.000000 -23440.271974
182.620000 -22999.000000 -22710.986704
182.630000 -22999.000000 -22982.255661
182.640000 -22999.000000 -23329.672336
182.650000 -22999.000000 -23048.206037
182.660000 -22999.000000 -22824.320409
182.670000 -22999.000000 -23468.493530
182.680000 -22999.000000 -23073.260385
182.690000 -22999.000000 -23030.157456
182.700000 -22999.000000 -23017.894012
182.710000 -22999.000000 -22793.175535
182.720000 -22999.000000 -23574.077830
182.730000 -22999.000000 -23128.669239
182.740000 -22999.000000 -23108.622232
182.750000 -22999.000000 -22412.625171
182.760000 -22999.000000 -22873.953728
182.770000 -22999.000000 -23376.201578
182.780000 -22999.000000 -23941.486424
182.790000 -22999.000000 -23233.610554
182.800000 -22999.000000 -22914.294476
182.810000 -22999.000000 -23453.013760
182.820000 -22999.000000 -23156.261442
182.830000 -22999.000000 -22459.124500
182.840000 -22999.000000 -22903.343893
182.850000 -22999.000000 -23680.539917
182.860000 -22999.000000 -22789.049254
182.870000 -22999.000000 -22662.985497
182.880000 -22999.000000 -22843.719189
182.890000 -22999.000000 -22322.762521
182.900000 -22999.000000 -23418.601170
182.910000 -22999.000000 -23030.560161
182.920000 -22999.000000 -23503.046051
182.930000 -22999.000000 -23259.706960
182.940000 -22999.000000 -22815.097648
182.950000 -22999.000000 -22513.852386
182.960000 -22999.000000 -23868.846471
182.970000 -22999.000000 -22499.606399
182.980000 -22999.000000 -23277.595053
182.990000 -22999.000000 -22804.105441
183.000000 -22999.000000 -22766.811785
183.010000 -22999.000000 -23127.089362
183.020000 -22999.000000 -23112.826451
183.030000 -22999.000000 -23319.623411
183.040000 -22999.000000 -22663.065833
183.050000 -22999.000000 -22456.513536
183.060000 -22999.000000 -23384.963800
183.070000 -22999.000000 -22567.369388
183.080000 -22999.000000 -22918.399726
183.090000 -22999.000000 -22947.900244
183.100000 -22999.000000 -23762.076682
183.110000 -22999.000000 -22905.929993
183.120000 -22999.000000 -22241.159312
183.130000 -22999.000000 -22749.079580
183.140000 -22999.000000 -22747.268513
183.150000 -22999.000000 -23539.091456
183.160000 -22999.000000 -22565.429321
183.170000 -22999.000000 -22753.973248
183.180000 -22999.000000 -22219.134038
183.190000 -22999.000000 -23350.845702
183.200000 -22999.000000 -22739.883072
183.210000 -22999.000000 -23010.476495
183.220000 -22999.000000 -22467.192693
183.230000 -22999.000000 -22963.157452
183.240000 -22999.000000 -23797.696370
183.250000 -22999.000000 -23281.160071
183.260000 -22999.000000 -23679.930348
183.270000 -22999.000000 -22690.224292
183.280000 -22999.000000 -23116.428809
183.290000 -22999.000000 -23593.149402
183.300000 -22999.000000 -23266.658095
183.310000 -22999.000000 -22301.419936
183.320000 -22999.000000 -23431.406508
183.330000 -22999.000000 -23886.163691
183.340000 -22999.000000 -23255.186034
183.350000 -22999.000000 -22475.667372
183.360000 -22999.000000 -23193.334786
183.370000 -22999.000000 -22472.596409
183.380000 -22999.000000 -23380.705510
183.390000 -22999.000000 -23028.110624
183.400000 -22999.000000 -23219.191640
183.410000 -22999.000000 -22125.926288
183.420000 -22999.000000 -23160.702877
183.430000 -22999.000000 -23458.116180
183.440000 -22999.000000 -23640.467755
183.450000 -22999.000000 -22183.796980
183.460000 -22999.000000 -22841.621943
183.470000 -22999.000000 -23192.844050
183.480000 -22999.000000 -22613.633725
183.490000 -22999.000000 -22046.287718
183.500000 -22999.000000 -22767.373493
183.510000 -22999.000000 -23323.045248
183.520000 -22999.000000 -23263.867851
183.530000 -22999.000000 -23490.166840
183.540000 -22999.000000 -23678.117347
183.550000 -22999.000000 -22387.465228
183.560000 -22999.000000 -22929.361029
183.570000 -22999.000000 -22634.562825
183.580000 -22999.000000 -23305.321279
183.590000 -22999.000000 -22558.276534
183.600000 -22999.000000 -24240.833760
183.610000 -22999.000000 -22880.910964
183.620000 -22999.000000 -22924.148573
183.630000 -22999.000000 -23324.779463
183.640000 -22999.000000 -23075.818917
183.650000 -22999.000000 -23472.785212
183.660000 -22999.000000 -23224.618783
183.670000 -22999.000000 -23180.877459
183.680000 -22999.000000 -22931.822981
183.690000 -22999.000000 -22081.016252
183.700000 -22999.000000 -22931.841551
183.710000 -22999.000000 -23589.653243
183.720000 -22999.000000 -23285.820017
183.730000 -22999.000000 -22606.786955
183.740000 -22999.000000 -22748.800387
183.750000 -22999.000000 -22826.892006
183.760000 -22999.000000 -22562.319439
183.770000 -22999.000000 -23075.430793
183.780000 -22999.000000 -23280.238190
183.790000 -22999.000000 -23303.673872
183.800000 -22999.000000 -22556.282922
183.810000 -22999.000000 -22884.715218
183.820000 -22999.000000 -23244.235767
183.830000 -22999.000000 -23233.411881
183.840000 -22999.000000 -22814.382821
183.850000 -22999.000000 -23338.120645
183.860000 -22999.000000 -22936.022779
183.870000 -22999.000000 -24001.555711
183.880000 -22999.000000 -23856.267178
183.890000 -22999.000000 -22700.171442
183.900000 -22999.000000 -23420.363438
183.910000 -22999.000000 -22674.057400
183.920000 -22999.000000 -23407.726350
183.930000 -22999.000000 -23179.839139
183.940000 -22999.000000 -22185.558898
183.950000 -22999.000000 -23215.673402
183.960000 -22999.000000 -23151.856198
183.970000 -22999.000000 -23060.610839
183.980000 -22999.000000 -23203.518167
183.990000 -22999.000000 -22474.172410
184.000000 -22999.000000 -22270.257348
184.010000 -22999.000000 -22905.555046
184.020000 -22999.000000 -23323.323869
184.030000 -22999.000000 -22878.445722
184.040000 -22999.000000 -23023.784285
184.050000 -22999.000000 -23321.627717
184.060000 -22999.000000 -23107.720968
184.070000 -22999.000000 -23484.884360
184.080000 -22999.000000 -23157.732643
184.090000 -22999.000000 -22664.908201
184.100000 -22999.000000 -23412.468437
184.110000 -22999.000000 -23151.383604
184.120000 -22999.000000 -22351.522048
184.130000 -22999.000000 -23438.396530
184.140000 -22999.000000 -22985.279909
184.150000 -22999.000000 -23295.764567
184.160000 -22999.000000 -22838.962637
184.170000 -22999.000000 -23320.911516
184.180000 -22999.000000 -23113.346946
184.190000 -22999.000000 -23063.038601
184.200000 -22999.000000 -22663.069289
184.210000 -22999.000000 -23654.771972
184.220000 -22999.000000 -23680.242628
184.230000 -22999.000000 -22814.034387
184.240000 -22999.000000 -23798.181292
184.250000 -22999.000000 -23197.811407
184.260000 -22999.000000 -23989.381406
184.270000 -22999.000000 -23035.917327
184.280000 -22999.000000 -22726.498304
184.290000 -22999.000000 -23016.188955
184.300000 -22999.000000 -23400.281414
184.310000 -22999.000000 -23234.673684
184.320000 -22999.000000 -22960.440856
184.330000 -22999.000000 -23272.034379
184.340000 -22999.000000 -22212.432419
184.350000 -22999.000000 -23531.628415
184.360000 -22999.000000 -23092.776376
184.370000 -22999.000000 -22047.256150
184.380000 -22999.000000 -22822.722195
184.390000 -22999.000000 -22237.824389
184.400000 -22999.000000 -23078.230879
184.410000 -22999.000000 -23339.398235
184.420000 -22999.000000 -22780.562784
184.430000 -22999.000000 -23108.458817
184.440000 -22999.000000 -23138.597027
184.450000 -22999.000000 -23988.163366
184.460000 -22999.000000 -22648.208907
184.470000 -22999.000000 -22960.113335
184.480000 -22999.000000 -23119.613696
184.490000 -22999.000000 -22265.591935
184.500000 -22999.000000 -23196.914811
184.510000 -22999.000000 -23011.814442
184.520000 -22999.000000 -23087.146056
184.530000 -22999.000000 -23608.777683
184.540000 -22999.000000 -23370.954159
184.550000 -22999.000000 -22472.045201
184.560000 -22999.000000 -22717.342330
184.570000 -22999.000000 -23491.344719
184.580000 -22999.000000 -22649.245213
184.590000 -22999.000000 -22806.080175
184.600000 -22999.000000 -22783.819883
184.610000 -22999.000000 -22842.888344
184.620000 -22999.000000 -23937.999053
184.630000 -22999.000000 -22590.627040
184.640000 -22999.000000 -22996.427826
184.650000 -22999.000000 -23968.973580
184.660000 -22999.000000 -23283.842533
184.670000 -22999.000000 -23091.499198
184.680000 -22999.000000 -22467.346960
184.690000 -22999.000000 -22238.811714
184.700000 -22999.000000 -23455.162381
184.710000 -22999.000000 -22215.664104
184.720000 -22999.000000 -23352.058653
184.730000 -22999.000000 -22788.359273
184.740000 -22999.000000 -23368.208600
184.750000 -22999.000000 -23091.633697
184.760000 -22999.000000 -23486.959477
184.770000 -22999.000000 -23599.185840
184.780000 -22999.000000 -22734.704862
184.790000 -22999.000000 -22500.934970
184.800000 -22999.000000 -23409.922508
184.810000 -22999.000000 -23281.677986
184.820000 -22999.000000 -22775.064367
184.830000 -22999.000000 -23528.951975
184.840000 -22999.000000 -23720.342359
184.850000 -22999.000000 -23314.121432
184.860000 -22999.000000 -23728.471502
184.870000 -22999.000000 -22958.795305
184.880000 -22999.000000 -23753.970212
184.890000 -22999.000000 -23082.477746
184.900000 -22999.000000 -23179.359085
184.910000 -22999.000000 -22919.031870
184.920000 -22999.000000 -23242.986901
184.930000 -22999.000000 -22920.373409
184.940000 -22999.000000 -22196.016673
184.950000 -22999.000000 -23345.714707
184.960000 -22999.000000 -22936.132217
184.970000 -22999.000000 -23299.357415
184.980000 -22999.000000 -23046.928128
184.990000 -22999.000000 -22664.153471
185.000000 -22999.000000 -22743.842221
185.010000 -22999.000000 -23044.400082
185.020000 -22999.000000 -23534.532730
185.030000 -22999.000000 -23958.266243
185.040000 -22999.000000 -23076.321584
185.050000 -22999.000000 -22710.149418
185.060000 -22999.000000 -23112.812822
185.070000 -22999.000000 -23781.770685
185.080000 -22999.000000 -23148.345170
185.090000 -22999.000000 -23179.943949
185.100000 -22999.000000 -22774.735574
185.110000 -22999.000000 -23068.678655
185.120000 -22999.000000 -23230.414709
185.130000 -22999.000000 -23096.998360
185.140000 -22999.000000 -22704.458933
185.150000 -22999.000000 -23264.688953
185.160000 -22999.000000 -23074.104319
185.170000 -22999.000000 -23206.127761
185.180000 -22999.000000 -22731.296307
185.190000 -22999.000000 -22765.942421
185.200000 -22999.000000 -22506.012584
185.210000 -22999.000000 -23064.123847
185.220000 -22999.000000 -22471.893097
185.230000 -22999.000000 -22434.103484
185.240000 -22999.000000 -23095.508557
185.250000 -22999.000000 -23263.830564
185.260000 -22999.000000 -22714.973139
185.270000 -22999.000000 -23000.902833
185.280000 -22999.000000 -23430.223850
185.290000 -22999.000000 -22917.544432
185.300000 -22999.000000 -23133.972655
185.310000 -22999.000000 -23171.299030
185.320000 -22999.000000 -22378.336223
185.330000 -22999.000000 -23649.761349
185.340000 -22999.000000 -22808.902919
185.350000 -22999.000000 -23220.399009
185.360000 -22999.000000 -23030.097955
185.370000 -22999.000000 -22679.037843
185.380000 -22999.000000 -22466.587891
185.390000 -22999.000000 -22796.498193
185.400000 -22999.000000 -23189.780275
185.410000 -22999.000000 -23716.484818
185.420000 -22999.000000 -22978.923601
185.430000 -22999.000000 -22647.025324
185.440000 -22999.000000 -23565.097410
185.450000 -22999.000000 -22748.297655
185.460000 -22999.000000 -22464.460842
185.470000 -22999.000000 -23303.338240
185.480000 -22999.000000 -22646.539707
185.490000 -22999.000000 -22798.149776
185.500000 -22999.000000 -23102.477369
185.510000 -22999.000000 -23343.845203
185.520000 -22999.000000 -23239.901684
185.530000 -22999.000000 -22971.009269
185.540000 -22999.000000 -22563.519448
185.550000 -22999.000000 -23136.948463
185.560000 -22999.000000 -23161.723811
185.570000 -22999.000000 -22681.406006
185.580000 -22999.000000 -23422.987756
185.590000 -22999.000000 -22868.539655
185.600000 -22999.000000 -22961.454319
185.610000 -22999.000000 -22929.701727
185.620000 -22999.000000 -23158.819220
185.630000 -22999.000000 -22699.758883
185.640000 -22999.000000 -23464.182283
185.650000 -22999.000000 -22314.377298
185.660000 -22999.000000 -23153.102860
185.670000 -22999.000000 -23288.746573
185.680000 -22999.000000 -23217.168686
185.690000 -22999.000000 -22879.599549
185.700000 -22999.000000 -22850.866457
185.710000 -22999.000000 -22590.422904
185.720000 -22999.000000 -23004.885443
185.730000 -22999.000000 -22155.653254
185.740000 -22999.000000 -22679.438837
185.750000 -22999.000000 -23231.864523
185.760000 -22999.000000 -23191.950531
185.770000 -22999.000000 -22919.143895
185.780000 -22999.000000 -23895.345108
185.790000 -22999.000000 -23194.569463
185.800000 -22999.000000 -22242.755404
185.810000 -22999.000000 -22577.182916
185.820000 -22999.000000 -23256.550629
185.830000 -22999.000000 -22636.578266
185.840000 -22999.000000 -22987.166797
185.850000 -22999.000000 -23595.407493
185.860000 -22999.000000 -22748.629308
185.870000 -22999.000000 -22604.449839
185.880000 -22999.000000 -23533.454743
185.890000 -22999.000000 -22906.738213
185.900000 -22999.000000 -23071.146833
185.910000 -22999.000000 -23417.532788
185.920000 -22999.000000 -22885.418313
185.930000 -22999.000000 -23131.405460
185.940000 -22999.000000 -23069.890652
185.950000 -22999.000000 -22735.028436
185.960000 -22999.000000 -23176.222161
185.970000 -22999.000000 -23112.449969
185.980000 -22999.000000 -23379.249730
185.990000 -22999.000000 -23312.567565
186.000000 -22999.000000 -22315.108239
186.010000 -22999.000000 -22751.920520
186.020000 -22999.000000 -23154.383404
186.030000 -22999.000000 -22777.003747
186.040000 -22999.000000 -22567.588005
186.050000 -22999.000000 -22692.472334
186.060000 -22999.000000 -22712.447625
186.070000 -22999.000000 -22865.889363
186.080000 -22999.000000 -22422.958081
186.090000 -22999.000000 -22377.524226
186.100000 -22999.000000 -22708.165710
186.110000 -22999.000000 -24020.662978
186.120000 -22999.000000 -22183.478413
186.130000 -22999.000000 -23074.099034
186.140000 -22999.000000 -22754.994800
186.150000 -22999.000000 -23345.369390
186.160000 -22999.000000 -23126.753203
186.170000 -22999.000000 -23054.689239
186.180000 -22999.000000 -23035.892040
186.190000 -22999.000000 -22926.852383
186.200000 -22999.000000 -23725.516968
186.210000 -22999.000000 -23033.307212
186.220000 -22999.000000 -22913.756273
186.230000 -22999.000000 -22591.879656
186.240000 -22999.000000 -23177.468054
186.250000 -22999.000000 -22184.901927
186.260000 -22999.000000 -22587.274149
186.270000 -22999.000000 -23336.644555
186.280000 -22999.000000 -23005.708174
186.290000 -22999.000000 -23603.171341
186.300000 -22999.000000 -23312.499514
186.310000 -22999.000000 -23696.334351
186.320000 -22999.000000 -23085.512031
186.330000 -22999.000000 -22328.938965
186.340000 -22999.000000 -22874.293378
186.350000 -22999.000000 -22287.311505
186.360000 -22999.000000 -23284.808947
186.370000 -22999.000000 -22781.317598
186.380000 -22999.000000 -23540.186878
186.390000 -22999.000000 -22813.716589
186.400000 -22999.000000 -22991.816253
186.410000 -22999.000000 -23063.004717
186.420000 -22999.000000 -24001.437614
186.430000 -22999.000000 -22125.196193
186.440000 -22999.000000 -23387.761854
186.450000 -22999.000000 -22618.122408
186.460000 -22999.000000 -23003.483029
186.470000 -22999.000000 -22463.398840
186.480000 -22999.000000 -23570.284458
186.490000 -22999.000000 -23008.157240
186.500000 -22999.000000 -22462.829076
186.510000 -22999.000000 -23047.705292
186.520000 -22999.000000 -22646.679746
186.530000 -22999.000000 -23349.763719
186.540000 -22999.000000 -23462.779269
186.550000 -22999.000000 -23578.148174
186.560000 -22999.000000 -23271.385746
186.570000 -22999.000000 -23077.885745
186.580000 -22999.000000 -22862.765785
186.590000 -22999.000000 -23139.850112
186.600000 -22999.000000 -22511.732587
186.610000 -22999.000000 -23485.115294
186.620000 -22999.000000 -23209.488240
186.630000 -22999.000000 -22685.874245
186.640000 -22999.000000 -22698.465962
186.650000 -22999.000000 -23514.856591
186.660000 -22999.000000 -22993.053684
186.670000 -22999.000000 -23635.429760
186.680000 -22999.000000 -22837.825819
186.690000 -22999.000000 -23072.258351
186.700000 -22999.000000 -23240.114056
186.710000 -22999.000000 -22915.783518
186.720000 -22999.000000 -22710.684917
186.730000 -22999.000000 -23523.989773
186.740000 -22999.000000 -22998.065269
186.750000 -22999.000000 -23067.202735
186.760000 -22999.000000 -22832.924825
186.770000 -22999.000000 -23216.931230
186.780000 -22999.000000 -22681.117226
186.790000 -22999.000000 -22838.168329
186.800000 -22999.000000 -22885.109289
186.810000 -22999.000000 -23430.573345
186.820000 -22999.000000 -23047.671958
186.830000 -22999.000000 -22885.010797
186.840000 -22999.000000 -22660.316327
186.850000 -22999.000000 -22366.314685
186.860000 -22999.000000 -22814.604431
186.870000 -22999.000000 -22816.516790
186.880000 -22999.000000 -22277.600043
186.890000 -22999.000000 -22526.404618
186.900000 -22999.000000 -23183.242986
186.910000 -22999.000000 -23294.633764
186.920000 -22999.000000 -22548.877597
186.930000 -22999.000000 -23014.697175
186.940000 -22999.000000 -22192.912317
186.950000 -22999.000000 -22877.442075
186.960000 -22999.000000 -23587.708401
186.970000 -22999.000000 -23152.712427
186.980000 -22999.000000 -23746.482295
186.990000 -22999.000000 -23091.456612
187.000000 -22999.000000 -23504.121601
187.010000 -22999.000000 -23155.836797
187.020000 -22999.000000 -23321.060956
187.030000 -22999.000000 -22901.620889
187.040000 -22999.000000 -22644.736390
187.050000 -22999.000000 -23259.895429
187.060000 -22999.000000 -22675.182986
187.070000 -22999.000000 -22252.921410
187.080000 -22999.000000 -23748.395184
187.090000 -22999.000000 -22742.674396
187.100000 -22999.000000 -23191.816921
187.110000 -22999.000000 -22533.980457
187.120000 -22999.000000 -22755.762367
187.130000 -22999.000000 -22326.790738
187.140000 -22999.000000 -23371.288197
187.150000 -22999.000000 -22667.894709
187.160000 -22999.000000 -23165.276522
187.170000 -22999.000000 -23295.051270
187.180000 -22999.000000 -22998.109699
187.190000 -22999.000000 -23332.236121
187.200000 -22999.000000 -22728.652122
187.210000 -22999.000000 -23096.842237
187.220000 -22999.000000 -23195.812229
187.230000 -22999.000000 -23338.481289
187.240000 -22999.000000 -22753.499946
187.250000 -22999.000000 -23216.711629
187.260000 -22999.000000 -22426.445676
187.270000 -22999.000000 -22404.572395
187.280000 -22999.000000 -23810.277803
187.290000 -22999.000000 -23273.598123
187.300000 -22999.000000 -23006.464446
187.310000 -22999.000000 -22832.532224
187.320000 -22999.000000 -23654.409841
187.330000 -22999.000000 -22751.455466
187.340000 -22999.000000 -22900.668798
187.350000 -22999.000000 -22756.543925
187.360000 -22999.000000 -22908.094659
187.370000 -22999.000000 -23092.821728
187.380000 -22999.000000 -23480.189333
187.390000 -22999.000000 -22722.284643
187.400000 -22999.000000 -23590.946756
187.410000 -22999.000000 -23532.884667
187.420000 -22999.000000 -23217.378352
187.430000 -22999.000000 -23207.983427
187.440000 -22999.000000 -23495.505946
187.450000 -22999.000000 -22577.304800
187.460000 -22999.000000 -22547.495810
187.470000 -22999.000000 -23116.715250
187.480000 -22999.000000 -23323.986388
187.490000 -22999.000000 -22875.935380
187.500000 -22999.000000 -23724.269079
187.510000 -22999.000000 -22510.804748
187.520000 -22999.000000 -22764.665853
187.530000 -22999.000000 -22923.351793
187.540000 -22999.000000 -22836.720170
187.550000 -22999.000000 -23256.527501
187.560000 -22999.000000 -22897.338315
187.570000 -22999.000000 -22682.056042
187.580000 -22999.000000 -23129.322073
187.590000 -22999.000000 -22793.184832
187.600000 -22999.000000 -22932.361090
187.610000 -22999.000000 -23440.625113
187.620000 -22999.000000 -22570.503338
187.630000 -22999.000000 -22557.536786
187.640000 -22999.000000 -22580.121774
187.650000 -22999.000000 -23496.131604
187.660000 -22999.000000 -22814.389792
187.670000 -22999.000000 -22743.363051
187.680000 -22999.000000 -22981.842285
187.690000 -22999.000000 -22978.245030
187.700000 -22999.000000 -23463.573028
187.710000 -22999.000000 -22779.615930
187.720000 -22999.000000 -22914.255661
187.730000 -22999.000000 -23391.988315
187.740000 -22999.000000 -22785.706706
187.750000 -22999.000000 -23075.418875
187.760000 -22999.000000 -22665.847994
187.770000 -22999.000000 -23000.681328
187.780000 -22999.000000 -23073.776173
187.790000 -22999.000000 -23395.590976
187.800000 -22999.000000 -23283.592228
187.810000 -22999.000000 -22241.670279
187.820000 -22999.000000 -22770.469799
187.830000 -22999.000000 -22901.057810
187.840000 -22999.000000 -23318.583057
187.850000 -22999.000000 -23448.208995
187.860000 -22999.000000 -22598.034978
187.870000 -22999.000000 -22719.618639
187.880000 -22999.000000 -22701.062444
187.890000 -22999.000000 -22672.541212
187.900000 -22999.000000 -23291.737687
187.910000 -22999.000000 -23081.518177
187.920000 -22999.000000 -22625.343637
187.930000 -22999.000000 -22738.359490
187.940000 -22999.000000 -22701.038847
187.950000 -22999.000000 -22929.563694
187.960000 -22999.000000 -22926.691351
187.970000 -22999.000000 -23719.647871
187.980000 -22999.000000 -22754.190396
187.990000 -22999.000000 -22494.775755
188.000000 -22999.000000 -23279.484664
188.010000 -22999.000000 -22599.525698
188.020000 -22999.000000 -23438.578529
188.030000 -22999.000000 -21850.632981
188.040000 -22999.000000 -23273.479680
188.050000 -22999.000000 -22859.580409
188.060000 -22999.000000 -22937.454553
188.070000 -22999.000000 -22746.441509
188.080000 -22999.000000 -22125.289562
188.090000 -22999.000000 -22885.566954
188.100000 -22999.000000 -22918.851676
188.110000 -22999.000000 -23612.646466
188.120000 -22999.000000 -22866.017128
188.130000 -22999.000000 -23690.500116
188.140000 -22999.000000 -23448.951555
188.150000 -22999.000000 -22524.152582
188.160000 -22999.000000 -22205.914682
188.170000 -22999.000000 -23883.468631
188.180000 -22999.000000 -22572.322070
188.190000 -22999.000000 -22580.081335
188.200000 -22999.000000 -23281.179007
188.210000 -22999.000000 -23042.097022
188.220000 -22999.000000 -22737.134626
188.230000 -22999.000000 -23188.577821
188.240000 -22999.000000 -22838.348324
188.250000 -22999.000000 -22412.087661
188.260000 -22999.000000 -23105.383754
188.270000 -22999.000000 -22716.737674
188.280000 -22999.000000 -22500.563608
188.290000 -22999.000000 -23051.818911
188.300000 -22999.000000 -22730.494465
188.310000 -22999.000000 -23041.416842
188.320000 -22999.000000 -22865.614301
188.330000 -22999.000000 -23328.002734
188.340000 -22999.000000 -23034.923165
188.350000 -22999.000000 -23079.680043
188.360000 -22999.000000 -22384.371545
188.370000 -22999.000000 -23215.835934
188.380000 -22999.000000 -23530.320867
188.390000 -22999.000000 -22689.919851
188.400000 -22999.000000 -23392.462459
188.410000 -22999.000000 -22941.035750
188.420000 -23499.000000 -22671.892703
188.430000 -23499.000000 -23331.198460
188.440000 -23499.000000 -23441.370908
188.450000 -23499.000000 -23662.622003
188.460000 -23499.000000 -23932.938608
188.470000 -23499.000000 -22985.974387
188.480000 -23499.000000 -23916.321914
188.490000 -23499.000000 -24135.854032
188.500000 -23499.000000 -24230.103369
188.510000 -23499.000000 -24036.365184
188.520000 -23499.000000 -23492.037104
188.530000 -23499.000000 -24373.221139
188.540000 -23499.000000 -23561.128297
188.550000 -23499.000000 -23645.669603
188.560000 -23499.000000 -23197.967580
188.570000 -23499.000000 -23944.525079
188.580000 -23499.000000 -23409.401326
188.590000 -23499.000000 -23157.083331
188.600000 -23499.000000 -24127.982537
188.610000 -23499.000000 -23621.046236
188.620000 -23499.000000 -23364.709458
188.630000 -23499.000000 -23427.508450
188.640000 -23499.000000 -24068.913817
188.650000 -23499.000000 -24077.413110
188.660000 -23499.000000 -23637.594750
188.670000 -23499.000000 -23560.356653
188.680000 -23499.000000 -22949.429901
188.690000 -23499.000000 -23769.347696
188.700000 -23499.000000 -24176.714267
188.710000 -23499.000000 -22805.575386
188.720000 -23499.000000 -23933.033443
188.730000 -23499.000000 -23763.654348
188.740000 -23499.000000 -23222.902340
188.750000 -23499.000000 -22836.862389
188.760000 -23499.000000 -23629.165608
188.770000 -23499.000000 -23963.599967
188.780000 -23499.000000 -23970.150174
188.790000 -23499.000000 -23429.149494
188.800000 -23499.000000 -23538.308996
188.810000 -23499.000000 -23095.069008
188.820000 -23499.000000 -23005.968544
188.830000 -23499.000000 -23812.544152
188.840000 -23499.000000 -22625.635326
188.850000 -23499.000000 -23674.202279
188.860000 -23499.000000 -23719.184256
188.870000 -23499.000000 -23270.237304
188.880000 -23499.000000 -23648.784475
188.890000 -23499.000000 -23870.735863
188.900000 -23499.000000 -23796.367094
188.910000 -23499.000000 -23211.552060
188.920000 -23499.000000 -22615.072242
188.930000 -23499.000000 -23921.219987
188.940000 -23499.000000 -23157.634222
188.950000 -23499.000000 -24086.801265
188.960000 -23499.000000 -23878.924747
188.970000 -23499.000000 -23019.187674
188.980000 -23499.000000 -23862.091857
188.990000 -23499.000000 -23580.895567
189.000000 -23499.000000 -23470.416498
189.010000 -23499.000000 -22591.353615
189.020000 -23499.000000 -23327.911150
189.030000 -23499.000000 -23143.465441
189.040000 -23499.000000 -23409.738596
189.050000 -23499.000000 -23573.101088
189.060000 -23499.000000 -24079.032997
189.070000 -23499.000000 -23406.269576
189.080000 -23499.000000 -23557.591053
189.090000 -23499.000000 -23223.053493
189.100000 -23499.000000 -23212.795757
189.110000 -23499.000000 -23448.238995
